File_name,Species,Age,Gender,Disease,Predicted_Disease
8929.jpg,D,5.18833377824322,IF,NOR,Normal
893.jpg,C,7.08296542707927,IM,NOR,Normal
8930.jpg,D,5.18285796422925,IF,NOR,Normal
8931.jpg,D,5.18285796422925,IM,NOR,Pneumothorax
8932.jpg,D,5.17464424320828,SF,NOR,Pneumothorax
8933.jpg,D,5.17464424320828,SF,NOR,Normal
8934.jpg,D,5.1691684291943,IF,NOR,Pneumothorax
8935.jpg,D,5.16369261518033,IM,NOR,Normal
8936.jpg,D,5.16369261518033,IM,NOR,Pneumothorax
8937.jpg,D,1.47846978377379,IM,NOR,Normal
8938.jpg,D,1.47846978377379,IM,NOR,Normal
8939.jpg,D,5.15547889415936,CM,NOR,Normal
894.jpg,C,7.08296542707927,IM,NOR,Pneumothorax
8940.jpg,D,5.15547889415936,IM,NOR,Normal
8941.jpg,D,4.00829585823118,IF,NOR,Normal
8942.jpg,D,4.00829585823118,IF,NOR,Normal
8943.jpg,D,5.15274098715237,IF,NOR,Normal
8944.jpg,D,5.15000308014538,IM,NOR,Normal
8945.jpg,D,5.14178935912442,IM,NOR,Normal
8946.jpg,D,5.13631354511044,SF,NOR,Pneumothorax
8947.jpg,D,5.13357563810345,IF,NOR,Normal
8948.jpg,D,5.13357563810345,IF,NOR,Normal
8949.jpg,D,5.12809982408947,IF,NOR,Normal
895.jpg,C,7.08296542707927,IM,NOR,Normal
8950.jpg,D,4.91454307754437,IF,NOR,Normal
8951.jpg,D,4.90085354250943,SF,NOR,Normal
8952.jpg,D,0.380569073971403,CM,NOR,Normal
8953.jpg,D,0.673525123719173,CM,NOR,Normal
8954.jpg,D,3.64689213330869,CM,NOR,Normal
8955.jpg,D,5.11441028905453,IM,NOR,Normal
8956.jpg,D,5.11441028905453,IM,NOR,Normal
8957.jpg,D,5.11441028905453,SF,NOR,Normal
8958.jpg,D,5.11167238204754,IF,NOR,Normal
8959.jpg,D,5.10893447504055,IF,NOR,Pneumothorax
896.jpg,C,7.08296542707927,IM,NOR,Pneumothorax
8960.jpg,D,1.56608280799743,IM,NOR,Normal
8961.jpg,D,1.56608280799743,IM,NOR,Normal
8962.jpg,D,5.11167238204754,CM,NOR,Pneumothorax
8963.jpg,D,5.10345866102658,IF,NOR,Normal
8964.jpg,D,4.00008213721021,IF,ABN,Normal
8965.jpg,D,4.00008213721021,IF,ABN,Normal
8966.jpg,D,4.00008213721021,IF,ABN,Normal
8967.jpg,D,5.10345866102658,IM,NOR,Normal
8968.jpg,D,5.09524494000561,IM,NOR,Normal
8969.jpg,D,5.09524494000561,SF,NOR,Normal
897.jpg,C,7.08296542707927,IM,NOR,Normal
8970.jpg,D,4.00008213721021,IF,NOR,Normal
8971.jpg,D,0.999336057550805,IM,NOR,Normal
8972.jpg,D,5.09524494000561,SF,NOR,Normal
8973.jpg,D,5.08155540497067,SF,NOR,Pneumothorax
8974.jpg,D,0.999336057550805,IF,NOR,Normal
8975.jpg,D,5.07060377694272,IF,NOR,Normal
8976.jpg,D,5.07060377694272,IM,NOR,Normal
8977.jpg,D,1.99867211510161,IF,NOR,Normal
8978.jpg,D,5.05691424190777,SF,NOR,Normal
8979.jpg,D,4.84609540236966,IF,NOR,Pneumothorax
898.jpg,C,7.07201379905131,SF,NOR,Normal
8980.jpg,D,0.835061637131495,IM,ABN,Normal
8981.jpg,D,0.835061637131495,IM,ABN,Normal
8982.jpg,D,4.99941819476101,IM,ABN,Normal
8983.jpg,D,4.99941819476101,IM,ABN,Pneumothorax
8984.jpg,D,4.99941819476101,IM,ABN,Normal
8985.jpg,D,4.99941819476101,IM,ABN,Normal
8986.jpg,D,5.0514384278938,IM,NOR,Normal
8987.jpg,D,4.38612702519559,SF,ABN,Normal
8988.jpg,D,5.04870052088681,IF,NOR,Normal
8989.jpg,D,5.04322470687283,IF,NOR,Normal
899.jpg,C,7.0528484500024,IM,ABN,Normal
8990.jpg,D,5.04322470687283,IM,NOR,Normal
8991.jpg,D,5.04048679986584,IM,NOR,Normal
8992.jpg,D,5.03774889285885,IF,NOR,Normal
8993.jpg,D,5.03774889285885,IM,NOR,Normal
8994.jpg,D,5.03501098585187,IM,NOR,Normal
8995.jpg,D,2.69683840188368,CM,NOR,Normal
8996.jpg,D,4.47100214241223,CM,NOR,Normal
8997.jpg,D,2.42578560819182,IM,NOR,Normal
8998.jpg,D,2.42578560819182,IM,NOR,Normal
8999.jpg,D,2.42578560819182,IM,NOR,Normal
9.jpg,C,16.1125827361274,IM,NOR,Normal
90.jpg,C,14.4096045777805,CM,NOR,Normal
900.jpg,C,7.03915891496745,SF,NOR,Pneumothorax
9000.jpg,D,2.42852351519881,IM,NOR,Normal
9001.jpg,D,2.42852351519881,IM,NOR,Normal
9002.jpg,D,2.43126142220579,IM,NOR,Normal
9003.jpg,D,2.43126142220579,IM,NOR,Pneumothorax
9004.jpg,D,2.43399932921278,IM,NOR,Pneumothorax
9005.jpg,D,2.43399932921278,IM,NOR,Pneumothorax
9006.jpg,D,2.44221305023375,IM,NOR,Pneumothorax
9007.jpg,D,2.45590258526869,IM,NOR,Normal
9008.jpg,D,4.9802528457121,IM,NOR,Normal
9009.jpg,D,4.9802528457121,IM,NOR,Normal
901.jpg,C,7.03368310095348,SF,NOR,Normal
9010.jpg,D,4.9802528457121,IM,NOR,Normal
9011.jpg,D,4.9802528457121,IM,NOR,Normal
9012.jpg,D,5.03227307884488,IM,NOR,Normal
9013.jpg,D,5.03227307884488,IM,NOR,Normal
9014.jpg,D,5.02953517183789,IM,NOR,Normal
9015.jpg,D,2.78445142610731,IM,ABN,Normal
9016.jpg,D,2.99800817265242,IM,NOR,Normal
9017.jpg,D,5.02405935782391,IF,NOR,Normal
9018.jpg,D,5.02405935782391,IF,NOR,Pneumothorax
9019.jpg,D,5.02405935782391,IM,NOR,Normal
902.jpg,C,7.03368310095348,SF,NOR,Normal
9020.jpg,D,1.07599745374648,IF,ABN,Pneumothorax
9021.jpg,D,1.37716722451522,IF,NOR,Normal
9022.jpg,D,1.40180838757812,IF,NOR,Pneumothorax
9023.jpg,D,1.77142583352156,IF,NOR,Normal
9024.jpg,D,4.82966796032773,IF,NOR,Normal
9025.jpg,D,5.02132145081692,IM,NOR,Pneumothorax
9026.jpg,D,0.62424279759338,SF,NOR,Normal
9027.jpg,D,5.02132145081692,SF,NOR,Normal
9028.jpg,D,5.0267972648309,SF,NOR,Normal
9029.jpg,D,5.02132145081692,SF,NOR,Normal
903.jpg,C,7.01451775190456,IM,NOR,Normal
9030.jpg,D,5.02132145081692,SF,NOR,Normal
9031.jpg,D,5.01858354380993,IF,NOR,Normal
9032.jpg,D,1.01028768557876,IM,NOR,Normal
9033.jpg,D,5.01584563680295,SF,NOR,Normal
9034.jpg,D,5.01584563680295,SF,NOR,Normal
9035.jpg,D,5.002156101768,IF,NOR,Normal
9036.jpg,D,5.002156101768,IM,NOR,Normal
9037.jpg,D,4.99941819476101,IF,NOR,Normal
9038.jpg,D,2.58458421459715,SF,NOR,Normal
9039.jpg,D,4.99941819476101,SF,NOR,Normal
904.jpg,C,7.00630403088359,CM,NOR,Normal
9040.jpg,D,4.99941819476101,IF,NOR,Normal
9041.jpg,D,4.99120447374005,CM,NOR,Normal
9042.jpg,D,4.99120447374005,IF,NOR,Normal
9043.jpg,D,4.98299075271908,CM,NOR,Normal
9044.jpg,D,4.98299075271908,IF,NOR,Normal
9045.jpg,D,4.98299075271908,IF,NOR,Normal
9046.jpg,D,4.98299075271908,IF,NOR,Normal
9047.jpg,D,4.9802528457121,IM,NOR,Normal
9048.jpg,D,4.97477703169812,IF,NOR,Normal
9049.jpg,D,4.97477703169812,IM,NOR,Pneumothorax
905.jpg,C,6.99535240285564,SF,NOR,Pneumothorax
9050.jpg,D,4.97477703169812,IM,NOR,Normal
9051.jpg,D,4.97477703169812,SF,NOR,Normal
9052.jpg,D,4.97477703169812,SF,NOR,Normal
9053.jpg,D,4.97203912469113,IF,NOR,Normal
9054.jpg,D,4.97203912469113,IM,NOR,Normal
9055.jpg,D,4.96656331067715,IM,NOR,Normal
9056.jpg,D,0.413423958055265,IF,NOR,Normal
9057.jpg,D,4.95013586863522,IF,NOR,Normal
9058.jpg,D,4.93644633360028,IM,NOR,Normal
9059.jpg,D,4.93370842659329,IF,NOR,Pneumothorax
906.jpg,C,6.99535240285564,SF,NOR,Normal
9060.jpg,D,4.93370842659329,IF,NOR,Normal
9061.jpg,D,4.92549470557233,IF,NOR,Normal
9062.jpg,D,4.92275679856534,IF,NOR,Normal
9063.jpg,D,4.91728098455136,IM,NOR,Normal
9064.jpg,D,4.00008213721021,SF,NOR,Pneumothorax
9065.jpg,D,0.418899772069242,CM,NOR,Normal
9066.jpg,D,4.92001889155835,CM,NOR,Normal
9067.jpg,D,4.91180517053738,IM,NOR,Normal
9068.jpg,D,4.91180517053738,IM,NOR,Pneumothorax
9069.jpg,D,0.725545356851955,IF,ABN,Normal
907.jpg,C,3.5017830619383,CM,NOR,Normal
9070.jpg,D,0.725545356851955,IF,ABN,Pneumothorax
9071.jpg,D,4.89811563550244,IM,NOR,Normal
9072.jpg,D,4.88990191448147,IF,NOR,Normal
9073.jpg,D,4.01103376523816,SF,NOR,Pneumothorax
9074.jpg,D,1.36621559648727,CM,NOR,Normal
9075.jpg,D,4.8844261004675,IF,NOR,Normal
9076.jpg,D,4.87347447243954,IF,NOR,Pneumothorax
9077.jpg,D,4.00008213721021,SF,NOR,Normal
9078.jpg,D,4.86799865842557,IF,NOR,Normal
9079.jpg,D,4.86799865842557,IM,NOR,Normal
908.jpg,C,6.97071123979274,CM,NOR,Normal
9080.jpg,D,3.70712608746244,IF,NOR,Pneumothorax
9081.jpg,D,4.85157121638364,IF,NOR,Normal
9082.jpg,D,1.01576349959274,IM,NOR,Normal
9083.jpg,D,4.84061958835568,IF,NOR,Normal
9084.jpg,D,4.84061958835568,IM,NOR,Normal
9085.jpg,D,4.8351437743417,IF,NOR,Normal
9086.jpg,D,1.47573187676681,CM,ABN,Normal
9087.jpg,D,4.83240586733472,IF,NOR,Normal
9088.jpg,D,2.83373375223311,IF,NOR,Normal
9089.jpg,D,2.83373375223311,IF,NOR,Normal
909.jpg,C,6.94059426271587,SF,NOR,Normal
9090.jpg,D,4.82693005332074,IF,NOR,Normal
9091.jpg,D,4.82145423930676,IF,NOR,Normal
9092.jpg,D,1.05683210469756,SF,NOR,Normal
9093.jpg,D,4.80502679726483,IF,NOR,Normal
9094.jpg,D,0.161536513412322,IM,NOR,Normal
9095.jpg,D,4.7885993552229,IF,NOR,Normal
9096.jpg,D,4.7885993552229,IM,NOR,Normal
9097.jpg,D,4.79133726222989,SF,NOR,Normal
9098.jpg,D,4.78312354120892,IF,NOR,Normal
9099.jpg,D,4.78312354120892,IM,NOR,Normal
91.jpg,C,14.4096045777805,CM,NOR,Normal
910.jpg,C,6.9570217047578,IF,ABN,Normal
9100.jpg,D,4.77490982018796,IF,NOR,Normal
9101.jpg,D,4.77764772719495,IF,NOR,Normal
9102.jpg,D,4.76395819216,IF,NOR,Normal
9103.jpg,D,4.76122028515301,IF,NOR,Normal
9104.jpg,D,4.75574447113904,IF,NOR,Normal
9105.jpg,D,4.75574447113904,IF,NOR,Normal
9106.jpg,D,4.75574447113904,IF,NOR,Normal
9107.jpg,D,0.999336057550805,IM,NOR,Normal
9108.jpg,D,0.999336057550805,IM,NOR,Normal
9109.jpg,D,4.74479284311108,IM,NOR,Normal
911.jpg,C,6.9570217047578,SF,ABN,Normal
9110.jpg,D,2.21222886164671,IF,NOR,Normal
9111.jpg,D,2.2149667686537,IF,NOR,Normal
9112.jpg,D,2.22044258266768,IF,NOR,Normal
9113.jpg,D,4.74753075011807,SF,NOR,Pneumothorax
9114.jpg,D,4.68729679596433,SF,NOR,Normal
9115.jpg,D,0.769351868963771,CM,NOR,Normal
9116.jpg,D,0.769351868963771,CM,NOR,Normal
9117.jpg,D,0.769351868963771,CM,NOR,Normal
9118.jpg,D,0.919936754348139,CM,NOR,Normal
9119.jpg,D,4.73110330807614,CM,NOR,Normal
912.jpg,C,6.9570217047578,SF,ABN,Pneumothorax
9120.jpg,D,4.73110330807614,IF,NOR,Normal
9121.jpg,D,4.73110330807614,IM,NOR,Normal
9122.jpg,D,0.867916521215357,CM,NOR,Normal
9123.jpg,D,4.72015168004819,IM,NOR,Normal
9124.jpg,D,4.7174137730412,IF,NOR,Normal
9125.jpg,D,4.71193795902722,IF,NOR,Normal
9126.jpg,D,4.70372423800626,IM,NOR,Pneumothorax
9127.jpg,D,4.70372423800626,IM,NOR,Normal
9128.jpg,D,0.446278842139127,CM,NOR,Normal
9129.jpg,D,4.70098633099927,IM,NOR,Normal
913.jpg,C,6.9570217047578,SF,ABN,Normal
9130.jpg,D,4.70098633099927,IM,NOR,Normal
9131.jpg,D,0.999336057550805,IM,NOR,Normal
9132.jpg,D,4.69551051698529,IM,NOR,Normal
9133.jpg,D,4.68729679596433,IM,NOR,Normal
9134.jpg,D,3.53737585302915,SF,NOR,Normal
9135.jpg,D,4.68455888895734,IM,NOR,Normal
9136.jpg,D,4.68182098195035,IF,NOR,Pneumothorax
9137.jpg,D,4.68182098195035,IF,NOR,Normal
9138.jpg,D,4.67634516793637,IF,NOR,Normal
9139.jpg,D,4.66813144691541,IF,NOR,Normal
914.jpg,C,6.92690472768092,CM,NOR,Normal
9140.jpg,D,0.626980704600368,IM,NOR,Normal
9141.jpg,D,4.50933284051007,IM,NOR,Normal
9142.jpg,D,4.66813144691541,IM,NOR,Pneumothorax
9143.jpg,D,0.755662333928828,CM,NOR,Normal
9144.jpg,D,0.755662333928828,CM,NOR,Normal
9145.jpg,D,4.66539353990842,IF,NOR,Normal
9146.jpg,D,2.62839072670897,SF,NOR,Normal
9147.jpg,D,4.65991772589444,IM,NOR,Normal
9148.jpg,D,4.65717981888745,IM,NOR,Pneumothorax
9149.jpg,D,4.65444191188046,IF,NOR,Normal
915.jpg,C,6.86667077352718,IM,NOR,Normal
9150.jpg,D,3.0007460796594,SF,NOR,Pneumothorax
9151.jpg,D,4.00008213721021,IF,NOR,Normal
9152.jpg,D,3.99734423020322,IM,ABN,Normal
9153.jpg,D,4.00008213721021,IM,ABN,Normal
9154.jpg,D,4.00008213721021,IM,ABN,Normal
9155.jpg,D,4.00008213721021,IM,ABN,Normal
9156.jpg,D,4.00008213721021,IM,NOR,Normal
9157.jpg,D,4.64349028385251,IM,NOR,Normal
9158.jpg,D,4.64349028385251,IM,NOR,Normal
9159.jpg,D,4.64075237684552,IF,NOR,Normal
916.jpg,C,0.999336057550805,SF,NOR,Normal
9160.jpg,D,4.64075237684552,IF,NOR,Normal
9161.jpg,D,0.503774889285885,SF,NOR,Normal
9162.jpg,D,4.63527656283154,IF,NOR,Normal
9163.jpg,D,3.53463794602216,CM,NOR,Normal
9164.jpg,D,4.62706284181058,IF,NOR,Normal
9165.jpg,D,4.6215870277966,IF,NOR,Normal
9166.jpg,D,3.34846026954694,IF,NOR,Normal
9167.jpg,D,4.61884912078961,CM,NOR,Normal
9168.jpg,D,2.74612072800947,CM,ABN,Normal
9169.jpg,D,0.251887444642943,IM,NOR,Pneumothorax
917.jpg,C,6.89678775060405,CM,NOR,Normal
9170.jpg,D,4.59968377174069,IM,NOR,Normal
9171.jpg,D,4.5969458647337,IM,NOR,Normal
9172.jpg,D,4.59147005071973,IF,NOR,Normal
9173.jpg,D,4.59147005071973,IM,NOR,Pneumothorax
9174.jpg,D,1.73309513542373,IF,NOR,Normal
9175.jpg,D,1.74404676345168,IF,NOR,Normal
9176.jpg,D,1.99867211510161,IF,NOR,Normal
9177.jpg,D,1.99867211510161,IF,NOR,Normal
9178.jpg,D,1.99867211510161,IF,NOR,Normal
9179.jpg,D,4.58051842269177,IF,NOR,Normal
918.jpg,C,2.51613653942244,SF,NOR,Normal
9180.jpg,D,4.56956679466382,IM,NOR,Normal
9181.jpg,D,4.56135307364285,IM,NOR,Pneumothorax
9182.jpg,D,0.503774889285885,IM,NOR,Normal
9183.jpg,D,0.503774889285885,IM,NOR,Normal
9184.jpg,D,3.0007460796594,IM,ABN,Normal
9185.jpg,D,3.0007460796594,IM,ABN,Normal
9186.jpg,D,3.0007460796594,IM,ABN,Normal
9187.jpg,D,3.0007460796594,IM,NOR,Normal
9188.jpg,D,3.0007460796594,IM,NOR,Normal
919.jpg,C,6.8611949595132,IM,ABN,Normal
92.jpg,C,14.3849634147176,SF,NOR,Normal
920.jpg,C,5.00763191578198,IM,NOR,Normal
921.jpg,C,6.84202961046428,CM,ABN,Pneumothorax
922.jpg,C,5.03774889285885,CM,NOR,Normal
923.jpg,C,6.04256076442364,SF,NOR,Normal
924.jpg,C,6.04256076442364,SF,NOR,Normal
925.jpg,C,6.76263030726161,SF,NOR,Pneumothorax
926.jpg,C,6.81191263338741,SF,NOR,Normal
927.jpg,C,6.81191263338741,SF,NOR,Normal
928.jpg,C,6.82560216842235,IM,ABN,Pneumothorax
929.jpg,C,6.82560216842235,IM,ABN,Pneumothorax
93.jpg,C,14.3849634147176,SF,NOR,Normal
930.jpg,C,4.99941819476101,SF,ABN,Pneumothorax
931.jpg,C,4.99941819476101,SF,ABN,Normal
932.jpg,C,4.99941819476101,SF,ABN,Normal
933.jpg,C,5.002156101768,SF,ABN,Pneumothorax
934.jpg,C,5.002156101768,SF,ABN,Normal
935.jpg,C,5.20202331327816,SF,ABN,Pneumothorax
936.jpg,C,5.20476122028515,SF,ABN,Normal
937.jpg,C,5.20476122028515,SF,ABN,Normal
938.jpg,C,5.20749912729214,SF,ABN,Normal
939.jpg,C,5.20749912729214,SF,ABN,Normal
94.jpg,C,14.3083020185219,CM,NOR,Normal
940.jpg,C,5.21023703429913,SF,ABN,Normal
941.jpg,C,5.21297494130612,SF,ABN,Normal
942.jpg,C,6.74894077222667,SF,ABN,Normal
943.jpg,C,6.74894077222667,SF,ABN,Normal
944.jpg,C,6.74894077222667,SF,ABN,Normal
945.jpg,C,6.74894077222667,SF,ABN,Normal
946.jpg,C,6.79822309835246,SF,ABN,Normal
947.jpg,C,6.79822309835246,SF,ABN,Normal
948.jpg,C,6.79822309835246,SF,ABN,Normal
949.jpg,C,6.79822309835246,SF,ABN,Pneumothorax
95.jpg,C,13.0023203761884,IF,NOR,Normal
950.jpg,C,6.79822309835246,SF,ABN,Normal
951.jpg,C,6.79822309835246,SF,ABN,Normal
952.jpg,C,6.79822309835246,SF,ABN,Normal
953.jpg,C,6.79822309835246,SF,ABN,Normal
954.jpg,C,6.79822309835246,SF,ABN,Normal
955.jpg,C,5.20202331327816,SF,NOR,Pneumothorax
956.jpg,C,5.20749912729214,SF,NOR,Normal
957.jpg,C,2.61470119167402,CM,NOR,Normal
958.jpg,C,6.73798914419872,IM,NOR,Normal
959.jpg,C,6.7900093773315,SF,NOR,Normal
96.jpg,C,14.1878341102144,CM,NOR,Normal
960.jpg,C,1.41276001560607,IF,NOR,Normal
961.jpg,C,6.01518169435375,SF,NOR,Pneumothorax
962.jpg,C,1.37169141050124,CM,NOR,Normal
963.jpg,C,3.00348398666639,SF,NOR,Pneumothorax
964.jpg,C,0.443540935132138,CM,NOR,Normal
965.jpg,C,5.06786586993573,SF,NOR,Normal
966.jpg,C,5.06786586993573,SF,NOR,Normal
967.jpg,C,0.599601634530483,SF,NOR,Normal
968.jpg,C,6.69692053909389,CM,NOR,Normal
969.jpg,C,0.555795122418667,CM,NOR,Normal
97.jpg,C,3.2882263153932,IM,NOR,Normal
970.jpg,C,6.68596891106594,IM,ABN,Pneumothorax
971.jpg,C,2.07533351129729,CM,NOR,Normal
972.jpg,C,1.42644955064101,IF,NOR,Normal
973.jpg,C,5.002156101768,IM,NOR,Normal
974.jpg,C,5.002156101768,IM,NOR,Normal
975.jpg,C,3.63046469126676,SF,NOR,Normal
976.jpg,C,2.0014100221086,CM,NOR,Normal
977.jpg,C,2.22044258266768,CM,NOR,Normal
978.jpg,C,3.09109701089003,CM,NOR,Normal
979.jpg,C,0.517464424320828,CM,NOR,Normal
98.jpg,C,14.0947452719768,SF,NOR,Normal
980.jpg,C,1.44287699268294,CM,NOR,Normal
981.jpg,C,4.00008213721021,IF,NOR,Normal
982.jpg,C,6.57097681677242,IF,NOR,Normal
983.jpg,C,6.63394867793315,CM,ABN,Pneumothorax
984.jpg,C,6.63394867793315,CM,ABN,Pneumothorax
985.jpg,C,3.81390446073499,CM,NOR,Normal
986.jpg,C,6.59288007282833,SF,NOR,Normal
987.jpg,C,0.418899772069242,IF,NOR,Normal
988.jpg,C,0.446278842139127,IF,NOR,Normal
989.jpg,C,6.54085983969554,IF,NOR,Normal
99.jpg,C,6.16302867273113,IM,NOR,Normal
990.jpg,C,6.54085983969554,IF,NOR,Normal
991.jpg,C,6.56823890976543,IF,NOR,Pneumothorax
992.jpg,C,6.48610169955577,IM,NOR,Normal
993.jpg,C,6.52990821166759,CM,NOR,Normal
994.jpg,C,6.53812193268856,SF,ABN,Normal
995.jpg,C,3.00622189367338,SF,NOR,Normal
996.jpg,C,6.49979123459072,IM,ABN,Normal
997.jpg,C,6.49979123459072,IM,ABN,Pneumothorax
998.jpg,C,6.47515007152782,IM,ABN,Normal
999.jpg,C,3.0007460796594,IF,NOR,Normal
